Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD43,OUT049,1612.33
DRG39,OUT013,700.36
NCF55,OUT049,776.27
FDJ07,OUT046,1411.0
FDE08,OUT046,1563.81
FDP56,OUT019,-139.86
FDT45,OUT045,727.46
FDF17,OUT018,2988.38
FDX44,OUT046,1133.33
FDM28,OUT027,4991.13
FDI36,OUT049,3407.8
FDS07,OUT045,1521.41
FDD36,OUT045,1704.12
FDW11,OUT046,670.76
FDN40,OUT049,2473.27
NCQ18,OUT049,1561.17
NCQ54,OUT017,2466.61
NCS42,OUT045,1541.34
DRH39,OUT010,983.19
FDC09,OUT027,2658.55
FDT08,OUT010,1635.24
FDC08,OUT035,4134.94
FDT20,OUT017,663.02
FDS35,OUT035,923.92
FDX58,OUT018,3083.61
FDW58,OUT046,1437.18
DRD27,OUT046,1437.18
FDH32,OUT019,262.71
FDS26,OUT035,3865.74
FDQ31,OUT046,1341.75
FDP11,OUT018,3071.62
FDD58,OUT017,1582.83
FDM33,OUT045,2945.79
FDZ16,OUT049,4061.68
NCS29,OUT010,2272.63
NCM18,OUT019,-348.65
FDP11,OUT049,3409.44
NCC42,OUT017,2354.25
DRM23,OUT046,1548.78
NCN55,OUT027,5389.99
FDK46,OUT013,3951.83
FDR01,OUT046,2235.82
NCA05,OUT045,2556.09
NCP43,OUT017,2967.78
FDR12,OUT010,1656.09
FDQ01,OUT013,4193.72
FDM13,OUT046,1636.3
FDQ19,OUT017,3702.16
FDK56,OUT019,298.02
NCX06,OUT010,2260.36
FDO56,OUT027,2630.67
FDU45,OUT045,1445.55
FDI16,OUT019,-314.59
FDL32,OUT046,1202.93
FDA07,OUT046,1507.31
FDA14,OUT045,2383.29
FDV46,OUT027,3880.94
NCO07,OUT035,3161.53
NCP41,OUT046,1417.5
FDY60,OUT018,2452.67
FDN38,OUT017,3350.0
FDO15,OUT046,619.24
FDT60,OUT013,1553.51
FDA55,OUT035,3236.67
FDE02,OUT010,627.3
DRJ39,OUT049,3449.44
FDV34,OUT035,1110.79
FDS20,OUT027,4972.26
FDF02,OUT027,2656.03
FDW40,OUT017,2275.91
NCB43,OUT046,2035.84
FDR58,OUT017,1609.76
DRJ59,OUT035,1100.25
NCD30,OUT017,1547.12
FDE14,OUT017,1475.87
FDC28,OUT018,1546.43
FDU16,OUT018,1582.83
NCD19,OUT035,1014.93
FDU21,OUT046,605.82
FDV59,OUT027,5084.18
FDU03,OUT045,3210.61
FDC33,OUT010,2048.61
NCR42,OUT035,989.41
DRH59,OUT035,1560.14
NCM31,OUT035,2538.84
FDS50,OUT035,3236.67
FDP39,OUT046,610.33
FDQ55,OUT013,1631.44
FDV36,OUT019,329.67
FDI05,OUT027,2613.73
FDS45,OUT027,2605.71
FDA39,OUT045,775.65
FDC37,OUT010,1248.61
FDJ60,OUT027,3689.78
DRQ35,OUT046,1309.74
NCJ06,OUT046,1470.94
NCY42,OUT018,2584.3
DRM37,OUT049,3360.19
FDR14,OUT045,858.6
FDE51,OUT049,826.74
FDT33,OUT017,2424.67
FDR08,OUT013,1591.51
FDE36,OUT010,1680.52
FDL22,OUT019,329.18
FDR44,OUT013,2433.14
FDI56,OUT019,376.84
FDE47,OUT010,1636.3
FDV27,OUT010,1328.88
FDV10,OUT049,666.41
FDC40,OUT045,1556.55
NCX41,OUT013,3233.33
NCQ38,OUT027,2636.49
FDV12,OUT027,2644.78
FDE52,OUT017,1480.37
FDG20,OUT027,5024.58
FDV16,OUT027,1833.46
FDI32,OUT017,1629.71
FDJ32,OUT049,751.59
FDN39,OUT018,2320.46
FDY34,OUT017,2501.78
FDC14,OUT035,980.46
FDA55,OUT017,3046.94
FDZ50,OUT010,1773.6
DRG13,OUT049,2671.55
FDP01,OUT013,2217.71
NCG54,OUT017,2336.35
FDM13,OUT045,2307.1
NCO18,OUT027,5014.35
NCW41,OUT013,2540.44
FDM52,OUT027,3918.03
NCF55,OUT035,1165.48
FDT09,OUT046,1992.5
NCM19,OUT035,1808.9
FDW12,OUT018,2626.22
FDP15,OUT019,602.28
FDK36,OUT045,843.24
FDZ25,OUT035,2696.79
NCW06,OUT049,3398.98
FDW60,OUT046,2374.15
DRC49,OUT013,2293.9
NCT17,OUT035,3308.46
NCN06,OUT018,2290.38
FDC45,OUT013,2434.27
DRJ47,OUT019,701.32
NCF06,OUT045,3798.09
FDE21,OUT010,1386.64
DRG27,OUT013,1090.13
FDW40,OUT049,2429.58
NCO53,OUT046,1915.49
FDE23,OUT049,760.07
FDQ16,OUT046,1400.01
FDS26,OUT045,3637.82
FDZ13,OUT010,15.03
FDS14,OUT049,2438.95
FDC10,OUT045,1541.34
FDY16,OUT049,3360.19
FDJ20,OUT035,2313.59
FDV43,OUT035,913.38
FDZ32,OUT027,2656.25
FDR23,OUT046,1635.24
FDN24,OUT035,1001.89
FDE34,OUT027,5038.16
FDU31,OUT013,3077.69
FDW33,OUT018,1645.04
FDU26,OUT046,1181.15
FDE20,OUT027,3916.05
NCW05,OUT035,1600.81
FDB22,OUT018,2626.22
FDO56,OUT046,1289.41
FDA19,OUT027,3701.38
DRI39,OUT045,741.73
FDH52,OUT018,646.07
FDZ50,OUT035,3209.64
NCN42,OUT035,2652.71
FDB53,OUT013,2412.88
DRG11,OUT017,1657.51
DRK11,OUT027,3916.12
FDQ60,OUT017,1521.74
FDT36,OUT017,637.77
DRG25,OUT018,3161.4
DRJ23,OUT046,2282.03
FDG05,OUT035,2337.34
NCK06,OUT018,1649.78
FDU52,OUT017,2249.48
FDW07,OUT018,1552.86
NCM17,OUT045,750.55
FDA22,OUT045,2335.75
NCA41,OUT018,3078.32
FDF38,OUT035,1041.08
FDH52,OUT046,537.6
FDY58,OUT019,1607.19
FDZ16,OUT045,3270.25
NCM18,OUT017,732.17
FDA22,OUT018,2340.33
NCJ43,OUT035,3305.14
FDI34,OUT027,6012.44
FDG56,OUT046,610.33
FDS34,OUT046,1324.37
DRC01,OUT035,1100.25
FDQ04,OUT035,928.65
FDK04,OUT035,966.74
FDT51,OUT049,1597.25
FDV26,OUT017,2901.16
FDS04,OUT049,2467.15
FDW43,OUT018,3807.03
FDQ28,OUT010,1538.4
NCK06,OUT017,1649.78
FDS23,OUT018,2317.08
FDZ36,OUT019,1140.14
FDE56,OUT018,706.6
FDW10,OUT027,5035.11
NCN14,OUT045,2889.84
NCQ18,OUT045,1606.42
FDW08,OUT017,1523.7
FDU43,OUT035,3512.71
FDR33,OUT010,1289.41
FDM24,OUT010,1541.16
NCZ05,OUT046,1248.61
NCV41,OUT035,1730.49
FDV11,OUT018,2336.35
NCY05,OUT035,921.79
FDV44,OUT018,3125.59
FDW32,OUT049,1673.35
NCU18,OUT027,3701.38
NCC43,OUT035,4134.94
FDW19,OUT013,1612.32
FDN31,OUT035,3209.64
FDI48,OUT045,727.46
FDS24,OUT017,1560.54
FDF46,OUT049,1616.04
DRG23,OUT017,2520.34
FDG14,OUT018,2289.26
NCY30,OUT049,3469.94
FDO28,OUT018,1523.7
DRD24,OUT035,2746.35
FDI33,OUT049,1627.56
FDN32,OUT046,2188.32
FDR16,OUT045,3252.44
FDF26,OUT046,1673.8
NCN29,OUT018,630.02
FDE20,OUT045,2741.39
FDA46,OUT046,2045.19
FDU28,OUT045,2889.84
FDQ48,OUT045,1630.56
FDV36,OUT013,2546.24
FDR14,OUT018,721.97
FDP23,OUT017,3124.47
FDP56,OUT013,843.51
FDK48,OUT010,1276.32
FDR48,OUT046,1541.16
NCY29,OUT049,819.57
FDM22,OUT018,670.95
DRJ01,OUT013,2469.14
FDZ43,OUT045,3727.65
FDV03,OUT035,2359.87
FDX11,OUT027,5038.16
NCA41,OUT027,4945.95
FDE38,OUT017,2409.43
FDI27,OUT018,595.54
FDN32,OUT013,3182.47
NCN43,OUT017,1613.84
FDB47,OUT027,5021.55
FDV03,OUT017,2295.37
NCN30,OUT045,1575.98
NCV54,OUT010,1248.61
FDV07,OUT013,1574.31
FDP07,OUT049,3586.73
FDK48,OUT018,730.61
FDM15,OUT019,633.82
FDY19,OUT027,2658.41
FDK46,OUT046,2820.22
FDY11,OUT045,737.11
FDH09,OUT046,574.78
FDO08,OUT027,3707.83
FDU14,OUT013,4315.6
FDD22,OUT027,2656.03
FDM27,OUT017,2286.52
FDL02,OUT027,2690.97
NCA17,OUT035,2538.84
FDE38,OUT019,701.32
NCG07,OUT049,3447.94
DRC27,OUT013,3602.5
FDA27,OUT035,3874.82
FDW40,OUT045,2346.33
DRI11,OUT013,1638.62
FDN50,OUT046,1413.07
FDR12,OUT046,1899.3
FDT34,OUT027,2853.32
FDW11,OUT035,1017.76
NCO30,OUT027,5033.89
FDZ34,OUT017,2901.16
FDU45,OUT017,1610.35
NCD42,OUT035,1014.93
FDX25,OUT045,3013.73
NCR29,OUT046,574.78
FDX43,OUT019,864.12
FDB04,OUT010,1177.48
FDR49,OUT027,1798.52
FDS39,OUT018,2442.22
FDW58,OUT045,1659.96
FDG22,OUT019,-364.36
FDG31,OUT017,700.66
NCV53,OUT027,5821.74
DRJ37,OUT035,2403.19
FDV07,OUT035,1855.58
FDW52,OUT018,2616.53
FDT15,OUT045,2790.61
FDD02,OUT018,1552.28
FDM16,OUT035,1083.82
NCE55,OUT046,1773.6
FDB57,OUT018,3154.48
FDQ04,OUT013,740.98
FDQ47,OUT019,-314.59
FDY14,OUT019,566.92
DRK37,OUT017,3064.55
FDO25,OUT017,3232.47
FDL57,OUT046,3040.77
NCK29,OUT018,1545.71
FDK46,OUT027,5821.74
NCB43,OUT010,1101.08
DRE01,OUT027,6007.4
FDC46,OUT018,3142.95
FDQ23,OUT045,1587.82
FDX38,OUT049,851.9
FDG60,OUT018,3563.6
FDW55,OUT017,3807.03
FDP39,OUT013,742.52
FDB20,OUT018,1599.1
FDV21,OUT017,2301.89
FDZ02,OUT013,1585.88
FDP19,OUT027,3701.42
FDA38,OUT035,4003.78
FDH22,OUT045,2500.01
DRM11,OUT045,3955.18
FDO12,OUT027,5035.11
FDT14,OUT049,1727.02
FDW34,OUT010,3292.09
FDG04,OUT027,5035.11
FDW59,OUT018,1451.11
FDR33,OUT018,1547.12
FDP32,OUT013,2546.24
FDL13,OUT027,5836.26
FDD22,OUT013,1573.43
FDV40,OUT027,1805.15
NCD55,OUT046,661.25
FDQ20,OUT010,493.62
FDD28,OUT045,726.2
FDC39,OUT045,3270.25
NCR17,OUT049,1665.4
DRO35,OUT018,1560.98
FDF40,OUT049,4472.82
FDR31,OUT018,2289.26
NCQ41,OUT017,3283.33
FDP38,OUT046,666.27
NCU54,OUT027,5055.31
FDG22,OUT018,673.8
DRK59,OUT013,3389.42
FDC37,OUT046,1470.94
NCO42,OUT013,2473.92
NCT42,OUT017,2452.67
FDX27,OUT035,1747.08
FDV40,OUT018,747.71
FDT45,OUT027,1760.15
FDS47,OUT019,272.04
FDR45,OUT035,3849.96
FDB03,OUT045,3993.38
FDO49,OUT035,1083.82
FDU60,OUT027,3733.1
FDB26,OUT018,532.27
FDB46,OUT017,3134.51
FDQ37,OUT019,612.22
FDN03,OUT017,3738.32
NCX30,OUT045,3752.64
FDK32,OUT019,662.86
DRM47,OUT013,3055.58
NCO02,OUT046,610.33
FDP04,OUT013,828.94
NCO43,OUT049,1730.58
FDD59,OUT013,1624.72
FDQ10,OUT017,2424.67
FDW45,OUT035,2741.54
NCK30,OUT049,4130.75
FDU31,OUT018,3028.43
NCQ17,OUT019,279.91
FDN01,OUT017,3109.35
FDZ19,OUT049,2451.09
DRG37,OUT017,2471.23
FDE32,OUT045,830.4
FDO34,OUT049,2595.76
FDM04,OUT019,-380.53
FDZ25,OUT049,2619.86
FDU08,OUT049,1627.56
NCW30,OUT045,3624.72
NCM18,OUT013,740.98
FDS22,OUT035,1165.48
NCH18,OUT017,3509.29
FDC23,OUT013,3233.33
FDY46,OUT013,3149.99
NCU06,OUT046,3516.55
FDX57,OUT045,1715.41
FDX36,OUT027,5147.43
FDL16,OUT045,977.59
FDT16,OUT010,3165.13
FDN16,OUT018,1521.57
FDC03,OUT046,2237.12
DRF60,OUT013,4047.39
FDS27,OUT027,4765.13
FDP33,OUT010,1760.86
FDJ36,OUT018,1571.38
NCR42,OUT013,801.71
FDV14,OUT017,1564.05
NCP42,OUT035,3296.65
FDB50,OUT027,2594.32
NCC30,OUT027,4899.37
FDA23,OUT018,1572.94
FDW16,OUT017,1598.41
FDQ52,OUT010,860.81
FDB58,OUT049,2589.98
NCP29,OUT049,791.33
NCM05,OUT045,3855.22
FDO25,OUT013,3092.54
NCM54,OUT046,1838.8
NCL54,OUT046,1838.8
FDL39,OUT010,2011.08
FDF53,OUT018,3144.22
NCQ42,OUT035,2741.54
FDF58,OUT013,795.17
FDZ04,OUT035,962.97
FDE26,OUT019,690.69
FDS60,OUT017,3078.32
FDV58,OUT017,3109.62
FDM04,OUT045,843.82
FDE08,OUT035,2285.4
NCB43,OUT049,3577.25
FDU11,OUT010,983.19
FDF22,OUT019,1094.59
FDE24,OUT013,2236.66
DRJ49,OUT046,1911.93
NCQ53,OUT035,4787.06
NCL41,OUT013,802.86
FDR22,OUT013,1737.74
FDH04,OUT035,1747.34
DRH15,OUT045,720.54
FDY40,OUT049,751.59
NCI17,OUT035,1600.81
NCC18,OUT013,2546.24
FDY28,OUT027,5028.94
FDB45,OUT027,2661.63
NCL30,OUT018,2321.87
FDM10,OUT017,2901.16
FDH22,OUT027,3702.38
NCZ53,OUT017,3028.43
NCI18,OUT013,2913.72
FDH14,OUT027,3737.72
FDR36,OUT027,1800.1
FDW01,OUT045,2307.1
FDK02,OUT027,2597.57
FDJ02,OUT018,2452.67
FDU55,OUT013,4179.32
NCV18,OUT027,2677.37
FDH14,OUT018,2321.87
FDZ37,OUT045,1638.9
FDX49,OUT049,4028.5
NCD43,OUT046,1417.5
FDZ07,OUT013,708.85
FDK43,OUT035,2676.35
FDR32,OUT018,3818.94
FDT39,OUT013,2497.45
NCV54,OUT017,1560.98
FDF38,OUT018,614.59
FDV60,OUT046,2045.19
FDH44,OUT027,3918.03
FDS21,OUT046,603.44
NCL41,OUT045,815.14
FDM46,OUT017,1769.93
FDU27,OUT045,977.59
NCJ54,OUT017,3572.87
DRG51,OUT018,2528.52
NCA29,OUT019,699.12
FDR47,OUT045,2945.79
NCL19,OUT027,3890.17
DRG01,OUT049,1616.04
FDG10,OUT046,573.99
NCV05,OUT049,2595.76
NCH18,OUT019,1100.79
FDV14,OUT018,1564.05
DRJ23,OUT035,3285.88
DRJ11,OUT046,2138.01
FDZ03,OUT017,3140.24
FDI27,OUT010,605.82
FDJ14,OUT018,1552.28
FDU32,OUT017,1547.12
FDD47,OUT027,3690.04
DRF36,OUT035,3608.15
FDM21,OUT046,2981.62
FDV10,OUT018,592.92
FDH60,OUT018,3140.24
FDX47,OUT010,1644.97
FDT19,OUT019,279.91
FDO11,OUT045,3550.04
FDH24,OUT027,3907.57
FDL02,OUT018,1619.89
FDB02,OUT049,3419.77
FDA43,OUT046,2194.4
FDG52,OUT045,774.11
DRC12,OUT013,3082.8
FDY37,OUT018,2452.67
NCU18,OUT045,2336.63
FDU09,OUT035,993.94
DRJ25,OUT027,1807.57
DRE12,OUT018,1548.27
DRL47,OUT017,2589.51
DRK01,OUT046,1328.3
FDC22,OUT019,298.02
FDG44,OUT013,784.87
FDW04,OUT035,2359.87
FDK09,OUT049,4447.86
NCN43,OUT035,1759.02
FDG04,OUT049,3360.19
FDH32,OUT010,1206.56
DRI47,OUT017,2442.22
DRE15,OUT013,1627.03
FDY11,OUT035,1046.54
FDO60,OUT049,814.5
FDQ20,OUT018,547.84
FDO57,OUT027,3627.11
FDT14,OUT019,272.04
FDA57,OUT049,788.42
DRN35,OUT017,693.13
FDJ03,OUT046,610.33
FDX28,OUT017,1545.71
DRE25,OUT045,1541.34
FDR09,OUT046,2963.79
FDB23,OUT035,4134.94
FDO08,OUT045,2335.38
FDQ23,OUT049,1665.4
FDW04,OUT013,2247.25
DRK13,OUT010,664.31
NCL17,OUT027,3640.14
FDY21,OUT035,2766.44
FDJ38,OUT027,5035.11
FDA37,OUT019,644.93
FDV43,OUT013,760.44
FDL36,OUT046,1328.88
FDD53,OUT045,703.5
FDZ19,OUT010,1217.27
FDV21,OUT045,2543.35
NCL54,OUT018,2626.22
DRI47,OUT027,3804.46
DRG03,OUT049,2398.85
FDG21,OUT013,2421.93
FDW03,OUT018,1547.12
NCI55,OUT046,1411.0
DRC36,OUT019,1225.78
FDH22,OUT017,2370.09
FDV20,OUT045,2368.35
NCU41,OUT027,4943.39
FDN46,OUT027,2594.32
FDK50,OUT045,2533.22
NCA05,OUT027,3918.03
DRH01,OUT018,2364.62
FDT08,OUT018,2289.26
FDM08,OUT018,3045.68
FDZ07,OUT035,896.52
FDS22,OUT017,617.68
FDV35,OUT027,3821.75
FDI28,OUT010,1289.41
FDW58,OUT027,2643.84
FDT52,OUT045,3974.37
FDY34,OUT046,1818.64
FDR10,OUT046,1818.64
FDK57,OUT017,1583.34
FDR02,OUT027,2661.63
FDX49,OUT046,2192.45
FDQ20,OUT046,681.85
DRK23,OUT045,4012.96
NCW06,OUT046,1989.05
FDR31,OUT017,2289.26
NCE43,OUT013,2433.14
DRO59,OUT027,2611.8
FDN09,OUT049,4245.76
FDR11,OUT046,1590.76
FDO57,OUT013,2339.99
NCX18,OUT017,3333.78
FDB05,OUT018,3845.06
FDQ08,OUT018,630.25
NCG43,OUT035,1600.97
FDJ56,OUT013,1708.55
FDA13,OUT010,465.21
FDO56,OUT017,1564.05
FDB37,OUT018,3551.4
FDZ02,OUT018,1627.32
FDQ24,OUT046,3516.55
FDM16,OUT013,828.02
FDU35,OUT049,1644.1
FDT35,OUT035,2580.47
NCX30,OUT049,4128.12
FDG04,OUT017,3283.33
FDI12,OUT035,1573.77
FDE35,OUT035,884.61
NCP14,OUT027,2579.23
NCY53,OUT045,1541.62
FDP49,OUT017,655.39
FDQ04,OUT017,728.14
FDM39,OUT035,3235.41
FDO58,OUT019,705.83
FDC56,OUT017,1566.87
NCQ54,OUT046,1911.93
FDV10,OUT027,1943.49
NCK17,OUT046,608.39
NCF55,OUT027,1795.18
FDV33,OUT013,3941.44
NCH29,OUT019,390.43
FDA37,OUT027,3701.38
FDH46,OUT018,1591.78
FDS25,OUT035,1591.76
FDH04,OUT027,2651.79
FDX52,OUT046,2209.47
NCD42,OUT017,630.02
FDW47,OUT017,1572.94
FDL25,OUT027,2528.11
NCJ06,OUT010,1248.61
FDY09,OUT013,2473.92
FDS40,OUT046,594.16
FDH41,OUT017,3144.22
FDG38,OUT035,1582.78
FDU03,OUT027,5098.1
FDV20,OUT046,1697.56
DRB13,OUT045,3210.61
NCQ30,OUT013,1558.02
NCH06,OUT013,4215.6
FDU50,OUT018,1523.7
NCO42,OUT019,573.47
FDW09,OUT018,1547.12
FDH04,OUT013,1646.74
FDC21,OUT045,1355.45
FDL21,OUT049,751.59
FDM46,OUT010,627.3
FDT22,OUT019,-314.59
FDB28,OUT035,3146.23
FDI12,OUT018,1645.04
FDA28,OUT045,2378.69
FDF59,OUT013,2270.34
FDM45,OUT027,2733.82
FDQ56,OUT017,1570.07
FDR46,OUT049,2435.14
FDT01,OUT013,2545.89
FDD16,OUT027,1846.77
NCU30,OUT010,1644.97
FDM40,OUT010,701.42
FDI56,OUT035,1579.6
NCS30,OUT013,2236.66
FDU08,OUT017,1509.28
FDX51,OUT027,5114.3
FDA43,OUT045,2936.84
FDX59,OUT010,505.05
FDC37,OUT018,1560.98
FDP58,OUT013,3044.75
NCY42,OUT035,2652.71
FDF21,OUT018,3060.27
FDU10,OUT027,1815.61
DRL47,OUT018,1638.74
FDA58,OUT018,3551.4
FDJ22,OUT049,3447.94
FDK50,OUT046,1938.96
FDO38,OUT035,1600.97
DRF60,OUT035,3956.57
NCZ42,OUT019,1675.03
FDD35,OUT049,1665.4
FDL25,OUT045,1577.63
FDJ16,OUT013,944.91
DRK59,OUT049,3384.43
FDI50,OUT046,2783.18
NCB19,OUT045,1485.23
DRI37,OUT035,905.58
FDA14,OUT027,3650.81
FDC08,OUT018,3844.28
FDS45,OUT046,1433.66
FDI21,OUT049,714.28
DRJ47,OUT035,2419.14
DRE37,OUT027,4980.2
FDT55,OUT018,2409.43
NCG42,OUT027,3922.71
FDA31,OUT049,2399.6
NCW42,OUT046,2048.61
FDF50,OUT017,3142.95
FDK56,OUT049,3516.99
FDX10,OUT035,934.57
NCK07,OUT027,3737.72
FDZ49,OUT017,3151.97
FDR33,OUT013,1580.75
FDO44,OUT018,1523.7
FDA20,OUT046,2237.12
NCL30,OUT045,2365.27
FDI05,OUT019,-314.59
FDQ12,OUT018,3692.64
FDH47,OUT017,1523.7
FDH34,OUT018,2977.97
FDF29,OUT046,1845.57
FDG40,OUT018,715.84
NCE18,OUT017,3807.03
FDP21,OUT010,2039.75
FDY50,OUT013,1570.06
FDB36,OUT049,2625.08
NCZ29,OUT049,2401.98
FDU20,OUT018,1550.21
FDO56,OUT013,1513.79
FDW31,OUT049,3301.3
DRH59,OUT013,719.43
NCB30,OUT017,3028.43
FDK43,OUT027,3918.03
FDW43,OUT045,4232.2
NCL19,OUT017,2389.66
FDJ27,OUT046,1202.93
FDC45,OUT046,1548.78
FDY40,OUT035,914.45
NCM41,OUT035,1640.12
NCK18,OUT019,1033.1
FDP37,OUT049,2467.15
FDA27,OUT027,5824.9
NCX30,OUT035,4003.78
FDR09,OUT017,3841.08
FDG08,OUT027,3701.42
NCU30,OUT013,2353.33
FDB16,OUT017,1564.05
FDM16,OUT017,628.45
FDC48,OUT013,1615.85
NCF18,OUT046,2127.83
FDU46,OUT018,1564.64
FDH41,OUT018,3144.22
NCN42,OUT010,1907.39
FDU49,OUT046,1507.31
FDB20,OUT027,2618.91
FDG50,OUT019,465.93
FDW20,OUT045,1587.82
NCO55,OUT049,1758.36
FDX48,OUT046,1841.41
FDU48,OUT046,1644.97
FDR48,OUT019,279.91
FDK27,OUT013,1706.24
FDT35,OUT013,2517.28
FDN12,OUT049,1644.1
NCE31,OUT019,-314.59
FDL21,OUT017,789.63
FDV56,OUT017,1576.09
FDR16,OUT017,3118.06
NCP41,OUT049,1612.33
FDJ27,OUT013,1643.73
FDA07,OUT017,1496.66
FDK55,OUT049,1665.4
FDM33,OUT049,3586.73
FDY46,OUT046,2327.84
FDD36,OUT046,1416.16
FDB12,OUT027,2677.37
FDF28,OUT019,799.48
NCE07,OUT019,943.9
FDW50,OUT027,3700.82
NCW18,OUT017,3822.08
NCJ17,OUT019,272.04
DRZ24,OUT010,1288.07
FDS07,OUT035,1747.08
NCW05,OUT010,627.3
FDZ22,OUT018,1601.9
FDK02,OUT046,1437.18
FDZ45,OUT027,5035.11
FDL25,OUT046,1129.26
FDS08,OUT045,2967.15
NCZ42,OUT027,6395.26
FDX57,OUT035,1808.9
FDF21,OUT046,2233.37
FDJ56,OUT018,1629.71
FDX10,OUT013,877.59
DRG48,OUT035,2652.71
DRN37,OUT046,1549.52
NCY41,OUT018,484.94
FDN28,OUT045,1549.96
FDE34,OUT045,3019.99
FDR10,OUT045,2487.76
FDC32,OUT017,1645.04
DRG13,OUT046,1915.86
FDP59,OUT049,1592.96
NCT53,OUT010,1684.69
FDL57,OUT027,5858.98
FDN32,OUT010,2260.36
FDK09,OUT018,4152.96
FDA52,OUT010,664.31
FDC57,OUT049,3406.8
FDI09,OUT035,4442.21
NCB07,OUT046,2237.12
FDP26,OUT035,1591.76
FDP40,OUT027,2686.32
FDL15,OUT013,2297.01
FDV07,OUT046,1437.18
FDS03,OUT017,728.2
FDE50,OUT049,3353.38
FDQ15,OUT017,1552.86
FDQ33,OUT010,1251.55
FDT22,OUT013,824.75
DRO35,OUT035,1786.44
FDJ41,OUT049,4472.82
FDQ27,OUT035,1609.83
FDC26,OUT017,1545.71
NCF43,OUT027,3916.05
NCR50,OUT035,2748.57
FDE39,OUT018,1686.39
FDN49,OUT027,1796.81
DRG11,OUT035,1611.73
NCA18,OUT049,1592.96
FDM36,OUT018,2331.77
FDW32,OUT017,1645.04
NCQ18,OUT010,627.3
FDX14,OUT027,2649.11
FDD46,OUT017,2317.08
FDI34,OUT019,550.17
NCJ17,OUT035,1600.81
FDB52,OUT035,3801.17
FDV55,OUT018,2295.37
FDC57,OUT046,2209.35
FDB29,OUT046,1329.83
NCO43,OUT035,1808.9
FDG44,OUT045,730.61
FDJ34,OUT045,2288.43
FDH40,OUT049,1635.41
NCD07,OUT027,2613.06
FDB41,OUT017,756.46
FDH47,OUT018,1460.09
DRK37,OUT035,3245.41
FDM25,OUT019,1106.04
NCX06,OUT045,3048.76
NCS05,OUT017,2442.22
FDS39,OUT045,2680.49
FDC47,OUT027,5944.14
FDG20,OUT013,3065.67
DRL23,OUT017,1703.01
FDY33,OUT013,2323.81
NCH18,OUT045,3664.93
FDX47,OUT035,2658.64
NCB06,OUT045,2335.75
FDP36,OUT049,751.59
FDW44,OUT018,2409.53
NCU41,OUT018,3099.6
NCS17,OUT046,1333.06
FDD46,OUT035,2665.28
FDE45,OUT017,3125.59
FDI09,OUT017,3694.48
NCJ54,OUT010,2192.45
NCA29,OUT018,2410.82
NCN41,OUT027,2617.9
FDY34,OUT035,2557.88
NCG55,OUT035,1735.8
DRM49,OUT046,203.83
NCB42,OUT049,1616.04
FDE58,OUT045,1542.37
DRJ25,OUT013,914.31
FDS47,OUT010,627.3
FDY21,OUT049,4250.86
NCI54,OUT013,1638.62
FDO24,OUT017,2301.89
FDY43,OUT035,2324.7
FDF35,OUT018,1552.86
NCP29,OUT019,-314.59
FDN28,OUT027,2605.71
FDJ50,OUT018,604.14
FDQ14,OUT027,3689.78
FDC37,OUT035,1809.04
FDN08,OUT046,1223.6
FDD04,OUT035,2538.84
FDW34,OUT018,3737.03
FDP04,OUT017,630.02
NCG07,OUT017,3053.39
NCN14,OUT018,3106.59
FDJ16,OUT045,859.04
NCM42,OUT045,1564.95
NCF19,OUT046,553.78
FDY21,OUT018,4520.47
FDY19,OUT035,1705.68
FDV09,OUT045,2483.15
FDA28,OUT013,2546.24
FDC38,OUT018,2290.38
FDL28,OUT045,3793.96
NCH43,OUT049,3447.17
NCN53,OUT045,737.11
NCW05,OUT017,1552.86
NCO30,OUT018,3039.61
FDT04,OUT019,-340.73
FDB27,OUT018,3046.94
NCK07,OUT013,2289.85
NCA53,OUT013,843.97
FDB33,OUT018,2548.14
FDU37,OUT017,1619.89
FDR13,OUT035,1786.75
FDE45,OUT049,3467.56
FDV37,OUT017,3144.22
FDX44,OUT019,381.74
NCL06,OUT017,3928.98
FDJ28,OUT045,3250.53
FDX55,OUT049,3406.8
NCK17,OUT018,700.66
FDH52,OUT035,884.61
FDN13,OUT027,2594.32
FDK44,OUT018,2290.38
FDU16,OUT046,1248.61
FDZ07,OUT017,756.46
NCN06,OUT027,3755.36
FDH02,OUT010,1305.59
NCW18,OUT045,3372.72
FDH57,OUT013,2378.05
FDV35,OUT045,2579.25
NCU29,OUT013,2473.92
NCP02,OUT046,537.6
FDN44,OUT013,2485.1
FDX03,OUT018,642.56
FDR11,OUT010,701.42
FDA36,OUT046,2060.55
FDP58,OUT027,5066.93
FDH31,OUT045,1506.77
FDH34,OUT035,3394.42
FDS13,OUT035,4365.92
FDT01,OUT018,3283.33
FDY09,OUT049,3469.94
FDV33,OUT027,5882.57
NCW29,OUT010,1666.63
NCN17,OUT045,1774.48
FDX01,OUT046,1413.07
FDL03,OUT049,3360.19
DRL59,OUT049,776.27
DRM11,OUT027,5940.63
FDA43,OUT049,3368.83
FDZ56,OUT010,1548.16
FDI44,OUT018,1645.04
FDB50,OUT013,1675.27
FDU15,OUT019,-296.76
NCJ19,OUT019,-380.53
FDD48,OUT013,1558.02
NCW42,OUT035,3236.67
